t,t+1,delta,tokenized_data
103767425024,103767461888,36864,36864
103767461888,103767498752,36864,36864
103767498752,103767511040,12288,12288
103767511040,103767584768,73728,-1
103767584768,103767633920,49152,49152
103767633920,103767646208,12288,12288
103767646208,103767695360,49152,49152
103767695360,103767707648,12288,12288
103767707648,103767744512,36864,36864
103767744512,103767842816,98304,98304
103767842816,103767867392,24576,24576
103767867392,103767904256,36864,36864
103767904256,103767928832,24576,24576
103767928832,103767941120,12288,12288
103767941120,103767977984,36864,36864
103767977984,103768051712,73728,-1
103768051712,103768088576,36864,36864
103768088576,103768150016,61440,61440
103768150016,103768223744,73728,-1
103768223744,103768236032,12288,12288
103768236032,103768248320,12288,12288
103768248320,103768260608,12288,12288
103768260608,103768272896,12288,12288
103768272896,103768285184,12288,12288
103768285184,103768297472,12288,12288
103768297472,103768309760,12288,12288
103768309760,103768322048,12288,12288
103768322048,103768334336,12288,12288
103768334336,103768481792,147456,-1
103768481792,103768555520,73728,-1
103768555520,103768776704,221184,-1
103768776704,103768825856,49152,49152
103768825856,103768850432,24576,24576
103768850432,103769059328,208896,-1
103769059328,103729332224,-39727104,-1
103729332224,103730020352,688128,-1
103730020352,103730450432,430080,-1
103730450432,103730487296,36864,36864
103730487296,103730905088,417792,-1
103730905088,103730929664,24576,24576
103730929664,103731175424,245760,-1
103731175424,103731224576,49152,49152
103731224576,103731236864,12288,12288
103731236864,103731335168,98304,98304
103731335168,103731630080,294912,-1
103731630080,103731654656,24576,24576
103731654656,103731679232,24576,24576
103731679232,103731728384,49152,49152
103731728384,103731752960,24576,24576
103731752960,103731765248,12288,12288
103731765248,103731789824,24576,24576
103731789824,103731851264,61440,61440
103731851264,103731912704,61440,61440
103731912704,103731924992,12288,12288
103731924992,103731937280,12288,12288
103731937280,103731949568,12288,12288
103731949568,103731961856,12288,12288
103731961856,103731986432,24576,24576
103731986432,103732035584,49152,49152
103732035584,103732084736,49152,49152
103732084736,103732133888,49152,49152
103732133888,103732146176,12288,12288
103732146176,103732158464,12288,12288
103732158464,103732170752,12288,12288
103732170752,103732183040,12288,12288
103732183040,103732244480,61440,61440
103732244480,103732256768,12288,12288
103732256768,103732293632,36864,36864
103732293632,103732305920,12288,12288
103732305920,103732318208,12288,12288
103732318208,103732330496,12288,12288
103732330496,103732342784,12288,12288
103732342784,103732355072,12288,12288
103732355072,103732367360,12288,12288
103732367360,103732391936,24576,24576
103732391936,103732404224,12288,12288
103732404224,103732416512,12288,12288
103732416512,103732428800,12288,12288
103732428800,103732441088,12288,12288
103732441088,103732453376,12288,12288
103732453376,103732502528,49152,49152
103732502528,103732539392,36864,36864
103732539392,103732551680,12288,12288
103732551680,103732797440,245760,-1
103732797440,103732809728,12288,12288
103732809728,103733227520,417792,-1
103733227520,103733239808,12288,12288
103733239808,103733252096,12288,12288
103733252096,103733264384,12288,12288
103733264384,103733350400,86016,-1
103733350400,103733362688,12288,12288
103733362688,103725613056,-7749632,-1
103725613056,103725895680,282624,-1
103725895680,103726043136,147456,-1
103726043136,103726092288,49152,49152
103726092288,103726141440,49152,49152
103726141440,103726166016,24576,24576
103726166016,103726215168,49152,49152
103726215168,103726227456,12288,12288
103726227456,103726239744,12288,12288
103726239744,103726252032,12288,12288
103726252032,103726264320,12288,12288
103726264320,103726276608,12288,12288
103726276608,103726288896,12288,12288
103726288896,103726301184,12288,12288
103726301184,103726313472,12288,12288
103726313472,103726325760,12288,12288
103726325760,103726583808,258048,-1
103726583808,103726596096,12288,12288
103726596096,103726608384,12288,12288
103726608384,103726620672,12288,12288
103726620672,103727099904,479232,-1
103727099904,103704276992,-22822912,-1
103704276992,103704313856,36864,36864
103704313856,103704326144,12288,12288
103704326144,103704350720,24576,24576
103704350720,103704363008,12288,12288
103704363008,103704399872,36864,36864
103704399872,103704424448,24576,24576
103704424448,103704436736,12288,12288
103704436736,103704449024,12288,12288
103704449024,103704461312,12288,12288
103704461312,103705395200,933888,-1
103705395200,103705481216,86016,-1
103705481216,103705530368,49152,49152
103705530368,103705542656,12288,12288
103705542656,103706206208,663552,-1
103706206208,103706501120,294912,-1
103706501120,103700398080,-6103040,-1
103700398080,103700410368,12288,12288
103700410368,103700422656,12288,12288
103700422656,103665254400,-35168256,-1
103665254400,103665278976,24576,24576
103665278976,103665303552,24576,24576
103665303552,103665315840,12288,12288
103665315840,103665328128,12288,12288
103665328128,103665524736,196608,196608
103665524736,103658917888,-6606848,-1
103658917888,103659556864,638976,-1
103659556864,103659569152,12288,12288
103659569152,103659655168,86016,-1
103659655168,103659667456,12288,12288
103659667456,103660158976,491520,-1
103660158976,103660650496,491520,-1
103660650496,103660994560,344064,-1
103660994560,103661006848,12288,12288
103661006848,103661019136,12288,12288
103661019136,103661092864,73728,-1
103661092864,103661105152,12288,12288
103661105152,103661117440,12288,12288
103661117440,103661129728,12288,12288
103661129728,103661142016,12288,12288
103661142016,103661154304,12288,12288
103661154304,103661166592,12288,12288
103661166592,103661178880,12288,12288
103661178880,103662174208,995328,-1
103662174208,103662186496,12288,12288
103662186496,103662198784,12288,12288
103662198784,103662211072,12288,12288
103662211072,103653871616,-8339456,-1
103653871616,103653896192,24576,24576
103653896192,103654129664,233472,-1
103654129664,103654141952,12288,12288
103654141952,103654154240,12288,12288
103654154240,103654166528,12288,12288
103654166528,103654178816,12288,12288
103654178816,103654191104,12288,12288
103654191104,103654203392,12288,12288
103654203392,103654215680,12288,12288
103654215680,103654227968,12288,12288
103654227968,103654916096,688128,-1
103654916096,103654928384,12288,12288
103654928384,103654940672,12288,12288
103654940672,103654952960,12288,12288
103654952960,103654965248,12288,12288
103654965248,103654977536,12288,12288
103654977536,103654989824,12288,12288
103654989824,103655002112,12288,12288
103655002112,103655014400,12288,12288
103655014400,103655026688,12288,12288
103655026688,103655038976,12288,12288
103655038976,103656194048,1155072,-1
103656194048,103656243200,49152,49152
103656243200,103656255488,12288,12288
103656255488,103656267776,12288,12288
103656267776,103656710144,442368,-1
103656710144,103656722432,12288,12288
103656722432,103656783872,61440,61440
103656783872,103657865216,1081344,-1
103657865216,103639154688,-18710528,-1
103639154688,103639191552,36864,36864
103639191552,103640162304,970752,-1
103640162304,103640211456,49152,49152
103640211456,103640272896,61440,61440
103640272896,103640457216,184320,-1
103640457216,103640580096,122880,-1
103640580096,103640678400,98304,98304
103640678400,103641047040,368640,-1
103641047040,103632977920,-8069120,-1
103632977920,103633715200,737280,-1
103633715200,103634354176,638976,-1
103634354176,103634759680,405504,-1
103634759680,103634771968,12288,12288
103634771968,103635017728,245760,-1
103635017728,103635030016,12288,12288
103635030016,103635214336,184320,-1
103635214336,103635226624,12288,12288
103635226624,103635607552,380928,-1
103635607552,103635619840,12288,12288
103635619840,103636099072,479232,-1
103636099072,103636111360,12288,12288
103636111360,103636234240,122880,-1
103636234240,103636246528,12288,12288
103636246528,103628668928,-7577600,-1
103628668928,103628705792,36864,36864
103628705792,103628742656,36864,36864
103628742656,103628779520,36864,36864
103628779520,103628804096,24576,24576
103628804096,103629443072,638976,-1
103629443072,103629455360,12288,12288
103629455360,103629602816,147456,-1
103629602816,103629615104,12288,12288
103629615104,103629627392,12288,12288
103629627392,103629639680,12288,12288
103629639680,103629651968,12288,12288
103629651968,103630192640,540672,-1
103630192640,103630204928,12288,12288
103630204928,103630217216,12288,12288
103630217216,103630229504,12288,12288
103630229504,103630241792,12288,12288
103630241792,103630770176,528384,-1
103630770176,103630880768,110592,-1
103630880768,103630917632,36864,36864
103630917632,103630929920,12288,12288
103630929920,103630979072,49152,49152
103630979072,103630991360,12288,12288
103630991360,103631003648,12288,12288
103631003648,103632809984,1806336,-1
103632809984,103632822272,12288,12288
103632822272,103632834560,12288,12288
103632834560,103632846848,12288,12288
103632846848,103632859136,12288,12288
103632859136,103624495104,-8364032,-1
103624495104,103624519680,24576,24576
103624519680,103624544256,24576,24576
103624544256,103624568832,24576,24576
103624568832,103624581120,12288,12288
103624581120,103624630272,49152,49152
103624630272,103624642560,12288,12288
103624642560,103624654848,12288,12288
103624654848,103624667136,12288,12288
103624667136,103624679424,12288,12288
103624679424,103625773056,1093632,-1
103625773056,103625785344,12288,12288
103625785344,103625797632,12288,12288
103625797632,103625809920,12288,12288
103625809920,103625822208,12288,12288
103625822208,103625834496,12288,12288
103625834496,103625846784,12288,12288
103625846784,103625859072,12288,12288
103625859072,103626571776,712704,-1
103626571776,103626620928,49152,49152
103626620928,103626633216,12288,12288
103626633216,103626657792,24576,24576
103626657792,103626682368,24576,24576
103626682368,103626694656,12288,12288
103626694656,103626706944,12288,12288
103626706944,103626731520,24576,24576
103626731520,103626743808,12288,12288
103626743808,103626756096,12288,12288
103626756096,103626768384,12288,12288
103626768384,103626780672,12288,12288
103626780672,103626792960,12288,12288
103626792960,103626805248,12288,12288
103626805248,103626964992,159744,-1
103626964992,103626977280,12288,12288
103626977280,103626989568,12288,12288
103626989568,103627001856,12288,12288
103627001856,103622471680,-4530176,-1
103622471680,103617757184,-4714496,-1
103617757184,103617904640,147456,-1
103617904640,103617916928,12288,12288
103617916928,103618039808,122880,-1
103618039808,103618138112,98304,98304
103618138112,103618334720,196608,196608
103618334720,103620091904,1757184,-1
103620091904,103620128768,36864,36864
103620128768,103620141056,12288,12288
103620141056,103620153344,12288,12288
103620153344,103612170240,-7983104,-1
103612170240,103612833792,663552,-1
103612833792,103612858368,24576,24576
103612858368,103612907520,49152,49152
103612907520,103613485056,577536,-1
103613485056,103613952000,466944,-1
103613952000,103607799808,-6152192,-1
103607799808,103608487936,688128,-1
103608487936,103608512512,24576,24576
103608512512,103608573952,61440,61440
103608573952,103608586240,12288,12288
103608586240,103608758272,172032,-1
103608758272,103608770560,12288,12288
103608770560,103608782848,12288,12288
103608782848,103608795136,12288,12288
103608795136,103608807424,12288,12288
103608807424,103608832000,24576,24576
103608832000,103608942592,110592,-1
103608942592,103609114624,172032,-1
103609114624,103609139200,24576,24576
103609139200,103609176064,36864,36864
103609176064,103603515392,-5660672,-1
103603515392,103603552256,36864,36864
103603552256,103603564544,12288,12288
103603564544,103603576832,12288,12288
103603576832,103591079936,-12496896,-1
103591079936,103591092224,12288,12288
103591092224,103591239680,147456,-1
103591239680,103591276544,36864,36864
103591276544,103593439232,2162688,-1
103593439232,103593451520,12288,12288
103593451520,103593537536,86016,-1
103593537536,103593549824,12288,12288
103593549824,103593598976,49152,49152
103593598976,103593611264,12288,12288
103593611264,103588737024,-4874240,-1
103588737024,103588749312,12288,12288
103588749312,103588761600,12288,12288
103588761600,103588773888,12288,12288
103588773888,103588786176,12288,12288
103588786176,103589019648,233472,-1
103589019648,103589031936,12288,12288
103589031936,103589044224,12288,12288
103589044224,103589056512,12288,12288
103589056512,103589732352,675840,-1
103589732352,103589744640,12288,12288
103589744640,103589756928,12288,12288
103589756928,103589769216,12288,12288
103589769216,103589781504,12288,12288
103589781504,103590125568,344064,-1
103590125568,103590137856,12288,12288
103590137856,103590150144,12288,12288
103590150144,103590162432,12288,12288
103590162432,103590174720,12288,12288
103590174720,103590187008,12288,12288
103590187008,103590199296,12288,12288
103590199296,103590211584,12288,12288
103590211584,103590223872,12288,12288
103590223872,103590236160,12288,12288
103590236160,103590248448,12288,12288
103590248448,103590260736,12288,12288
103590260736,103590273024,12288,12288
103590273024,103590285312,12288,12288
103590285312,103590297600,12288,12288
103590297600,103590309888,12288,12288
103590309888,103590322176,12288,12288
103590322176,103590334464,12288,12288
103590334464,103590346752,12288,12288
103590346752,103590359040,12288,12288
103590359040,103590531072,172032,-1
103590531072,103590543360,12288,12288
103590543360,103590555648,12288,12288
103590555648,103590567936,12288,12288
103590567936,103590580224,12288,12288
103590580224,103590592512,12288,12288
103590592512,103590604800,12288,12288
103590604800,103590617088,12288,12288
103590617088,103590629376,12288,12288
103590629376,103590641664,12288,12288
103590641664,103590653952,12288,12288
103590653952,103590666240,12288,12288
103590666240,103590678528,12288,12288
103590678528,103590690816,12288,12288
103590690816,103590703104,12288,12288
103590703104,103590715392,12288,12288
103590715392,103590727680,12288,12288
103590727680,103590739968,12288,12288
103590739968,103590752256,12288,12288
103590752256,103590764544,12288,12288
103590764544,103590776832,12288,12288
103590776832,103590789120,12288,12288
103590789120,103590801408,12288,12288
103590801408,103590813696,12288,12288
103590813696,103590825984,12288,12288
103590825984,103590838272,12288,12288
103590838272,103590850560,12288,12288
103590850560,103590862848,12288,12288
103590862848,103590875136,12288,12288
103590875136,103590887424,12288,12288
103590887424,103590899712,12288,12288
103590899712,103590912000,12288,12288
103590912000,103582695424,-8216576,-1
103582695424,103582707712,12288,12288
103582707712,103582720000,12288,12288
103582720000,103582732288,12288,12288
103582732288,103582744576,12288,12288
103582744576,103582756864,12288,12288
103582756864,103582769152,12288,12288
103582769152,103582781440,12288,12288
103582781440,103582793728,12288,12288
103582793728,103582806016,12288,12288
103582806016,103582818304,12288,12288
103582818304,103582830592,12288,12288
103582830592,103582842880,12288,12288
103582842880,103582855168,12288,12288
103582855168,103582867456,12288,12288
103582867456,103582879744,12288,12288
103582879744,103582892032,12288,12288
103582892032,103582904320,12288,12288
103582904320,103582916608,12288,12288
103582916608,103582928896,12288,12288
103582928896,103582941184,12288,12288
103582941184,103582953472,12288,12288
103582953472,103578779648,-4173824,-1
103578779648,103579283456,503808,-1
103579283456,103579492352,208896,-1
103579492352,103576498176,-2994176,-1
103576498176,103576682496,184320,-1
103576682496,103576694784,12288,12288
103576694784,103576707072,12288,12288
103576707072,103576768512,61440,61440
103576768512,103576793088,24576,24576
103576793088,103567118336,-9674752,-1
103567118336,103567130624,12288,12288
103567130624,103567425536,294912,-1
103567425536,103567597568,172032,-1
103567597568,103567720448,122880,-1
103567720448,103567917056,196608,196608
103567917056,103568764928,847872,-1
103568764928,103563288576,-5476352,-1
103563288576,103563644928,356352,-1
103563644928,103563657216,12288,12288
103563657216,103564529664,872448,-1
103564529664,103564922880,393216,-1
103564922880,103565217792,294912,-1
103565217792,103565230080,12288,12288
103565230080,103565242368,12288,12288
103565242368,103565254656,12288,12288
103565254656,103565266944,12288,12288
103565266944,103560871936,-4395008,-1
103560871936,103561277440,405504,-1
103561277440,103561338880,61440,61440
103561338880,104283045888,721707008,-1
104283045888,104283119616,73728,-1
104283119616,104283697152,577536,-1
104283697152,104284446720,749568,-1
104284446720,104284483584,36864,36864
104284483584,104284545024,61440,61440
104284545024,104284581888,36864,36864
104284581888,104284889088,307200,-1
104284889088,104284925952,36864,36864
104284925952,104285306880,380928,-1
104285306880,104285687808,380928,-1
104285687808,104285822976,135168,-1
104285822976,104286019584,196608,196608
104286019584,104286056448,36864,36864
104286056448,104286240768,184320,-1
104286240768,104286277632,36864,36864
104286277632,104286314496,36864,36864
104286314496,104286351360,36864,36864
104286351360,104287039488,688128,-1
104287039488,104287076352,36864,36864
104287076352,104249593856,-37482496,-1
104249593856,104251879424,2285568,-1
104251879424,104251940864,61440,61440
104251940864,104253489152,1548288,-1
104253489152,104226615296,-26873856,-1
104226615296,104226676736,61440,61440
104226676736,104226811904,135168,-1
104226811904,104226873344,61440,61440
104226873344,104226910208,36864,36864
104226910208,104226971648,61440,61440
104226971648,104227008512,36864,36864
104227008512,104227069952,61440,61440
104227069952,104227106816,36864,36864
104227106816,104227205120,98304,98304
104227205120,104227266560,61440,61440
104227266560,104227278848,12288,12288
104227278848,104227463168,184320,-1
104227463168,104227475456,12288,12288
104227475456,104228384768,909312,-1
104228384768,104228446208,61440,61440
104228446208,104220155904,-8290304,-1
104220155904,104220192768,36864,36864
104220192768,104220254208,61440,61440
104220254208,104220291072,36864,36864
104220291072,104220352512,61440,61440
104220352512,104220389376,36864,36864
104220389376,104220487680,98304,98304
104220487680,104220549120,61440,61440
104220549120,104220561408,12288,12288
104220561408,104220647424,86016,-1
104220647424,104220745728,98304,98304
104220745728,104220782592,36864,36864
104220782592,104220942336,159744,-1
104220942336,104220979200,36864,36864
104220979200,104221077504,98304,98304
104221077504,104221175808,98304,98304
104221175808,104221237248,61440,61440
104221237248,104221274112,36864,36864
104221274112,104221372416,98304,98304
104221372416,104221630464,258048,-1
104221630464,104221728768,98304,98304
104221728768,104221765632,36864,36864
104221765632,104221827072,61440,61440
104221827072,104221863936,36864,36864
104221863936,104222060544,196608,196608
104222060544,104180310016,-41750528,-1
104180310016,104180346880,36864,36864
104180346880,104180408320,61440,61440
104180408320,104180543488,135168,-1
104180543488,104181342208,798720,-1
104181342208,104181661696,319488,-1
104181661696,104181747712,86016,-1
104181747712,104181846016,98304,98304
104181846016,104181907456,61440,61440
104181907456,104173985792,-7921664,-1
104173985792,104174133248,147456,-1
104174133248,104174514176,380928,-1
104174514176,104175091712,577536,-1
104175091712,104175595520,503808,-1
104175595520,104175632384,36864,36864
104175632384,104175730688,98304,98304
104175730688,104175792128,61440,61440
104175792128,104175951872,159744,-1
104175951872,104175988736,36864,36864
104175988736,104176001024,12288,12288
104176001024,104176320512,319488,-1
104176320512,104176443392,122880,-1
104176443392,104176480256,36864,36864
104176480256,104176541696,61440,61440
104176541696,104176578560,36864,36864
104176578560,104176640000,61440,61440
104176640000,104176738304,98304,98304
104176738304,104176996352,258048,-1
104176996352,104177364992,368640,-1
104177364992,104177463296,98304,98304
104177463296,104177635328,172032,-1
104177635328,104177991680,356352,-1
104177991680,104148992000,-28999680,-1
104148992000,104149704704,712704,-1
104149704704,104149803008,98304,98304
104149803008,104149839872,36864,36864
104149839872,104149901312,61440,61440
104149901312,104149938176,36864,36864
104149938176,104149975040,36864,36864
104149975040,104150097920,122880,-1
104150097920,104150429696,331776,-1
104150429696,104150491136,61440,61440
104150491136,104150503424,12288,12288
104150503424,104150908928,405504,-1
104150908928,104150994944,86016,-1
104150994944,104151019520,24576,24576
104151019520,104151056384,36864,36864
104151056384,104151117824,61440,61440
104151117824,104151216128,98304,98304
104151216128,104151326720,110592,-1
104151326720,104151609344,282624,-1
104151609344,104151670784,61440,61440
104151670784,104151707648,36864,36864
104151707648,104151769088,61440,61440
104151769088,104151805952,36864,36864
104151805952,104152039424,233472,-1
104152039424,104152788992,749568,-1
104152788992,104144658432,-8130560,-1
104144658432,104144670720,12288,12288
104144670720,104144818176,147456,-1
104144818176,104145088512,270336,-1
104145088512,104145149952,61440,61440
104145149952,104145248256,98304,98304
104145248256,104145346560,98304,98304
104145346560,104145358848,12288,12288
104145358848,104145776640,417792,-1
104145776640,104146145280,368640,-1
104146145280,104146563072,417792,-1
104146563072,104014864384,-131698688,-1
104014864384,104014876672,12288,12288
104014876672,104015208448,331776,-1
104015208448,104015257600,49152,49152
104015257600,104015650816,393216,-1
104015650816,104015687680,36864,36864
104015687680,104015749120,61440,61440
104015749120,104015785984,36864,36864
104015785984,104015847424,61440,61440
104015847424,104015884288,36864,36864
104015884288,104015945728,61440,61440
104015945728,104015982592,36864,36864
104015982592,104016044032,61440,61440
104016044032,104016080896,36864,36864
104016080896,104016142336,61440,61440
104016142336,104016179200,36864,36864
104016179200,104016240640,61440,61440
104016240640,104016277504,36864,36864
104016277504,104016338944,61440,61440
104016338944,104016375808,36864,36864
104016375808,104016437248,61440,61440
104016437248,104016474112,36864,36864
104016474112,104016535552,61440,61440
104016535552,104016572416,36864,36864
104016572416,104016633856,61440,61440
104016633856,104016953344,319488,-1
104016953344,104017027072,73728,-1
104017027072,104017063936,36864,36864
104017063936,104017125376,61440,61440
104017125376,104017162240,36864,36864
104017162240,104017223680,61440,61440
104017223680,104017260544,36864,36864
104017260544,104017321984,61440,61440
104017321984,104017358848,36864,36864
104017358848,104017420288,61440,61440
104017420288,104017457152,36864,36864
104017457152,104017518592,61440,61440
104017518592,104017555456,36864,36864
104017555456,104017616896,61440,61440
104017616896,104017653760,36864,36864
104017653760,104017715200,61440,61440
104017715200,104017752064,36864,36864
104017752064,104017813504,61440,61440
104017813504,104017850368,36864,36864
104017850368,104017911808,61440,61440
104017911808,104017948672,36864,36864
104017948672,104018046976,98304,98304
104018046976,104018108416,61440,61440
104018108416,104018145280,36864,36864
104018145280,104018182144,36864,36864
104018182144,104018206720,24576,24576
104018206720,104018305024,98304,98304
104018305024,104018341888,36864,36864
104018341888,104018403328,61440,61440
104018403328,104018440192,36864,36864
104018440192,104018599936,159744,-1
104018599936,104018636800,36864,36864
104018636800,104018698240,61440,61440
104018698240,104010506240,-8192000,-1
104010506240,104010739712,233472,-1
104010739712,104010801152,61440,61440
104010801152,104010838016,36864,36864
104010838016,104010997760,159744,-1
104010997760,104011427840,430080,-1
104011427840,104011489280,61440,61440
104011489280,104011685888,196608,196608
104011685888,104011894784,208896,-1
104011894784,104011919360,24576,24576
104011919360,104011980800,61440,61440
104011980800,104013295616,1314816,-1
104013295616,104013787136,491520,-1
104013787136,104014045184,258048,-1
104014045184,104014057472,12288,12288
104014057472,104006184960,-7872512,-1
104006184960,104006381568,196608,196608
104006381568,104006479872,98304,98304
104006479872,104006541312,61440,61440
104006541312,104006578176,36864,36864
104006578176,104006639616,61440,61440
104006639616,104006676480,36864,36864
104006676480,104007954432,1277952,-1
104007954432,104008015872,61440,61440
104008015872,104008126464,110592,-1
104008126464,103981006848,-27119616,-1
103981006848,103981019136,12288,12288
103981019136,103981068288,49152,49152
103981068288,103981215744,147456,-1
103981215744,103981314048,98304,98304
103981314048,103981412352,98304,98304
103981412352,103981473792,61440,61440
103981473792,103981510656,36864,36864
103981510656,103981572096,61440,61440
103981572096,103981608960,36864,36864
103981608960,103981707264,98304,98304
103981707264,103981768704,61440,61440
103981768704,103981805568,36864,36864
103981805568,103981867008,61440,61440
103981867008,103981903872,36864,36864
103981903872,103982063616,159744,-1
103982063616,103982100480,36864,36864
103982100480,103982198784,98304,98304
103982198784,103982260224,61440,61440
103982260224,103982297088,36864,36864
103982297088,103982358528,61440,61440
103982358528,103982395392,36864,36864
103982395392,103982456832,61440,61440
103982456832,103982592000,135168,-1
103982592000,103982653440,61440,61440
103982653440,103982788608,135168,-1
103982788608,103982886912,98304,98304
103982886912,103983120384,233472,-1
103983120384,103983144960,24576,24576
103983144960,103983341568,196608,196608
103983341568,103983439872,98304,98304
103983439872,103983538176,98304,98304
103983538176,103983575040,36864,36864
103983575040,103983673344,98304,98304
103983673344,103983734784,61440,61440
103983734784,103983771648,36864,36864
103983771648,103983833088,61440,61440
103983833088,103984029696,196608,196608
103984029696,103984128000,98304,98304
103984128000,103984164864,36864,36864
103984164864,103984226304,61440,61440
103984226304,103984263168,36864,36864
103984263168,103984324608,61440,61440
103984324608,103984361472,36864,36864
103984361472,103984422912,61440,61440
103984422912,103984459776,36864,36864
103984459776,103984619520,159744,-1
103984619520,103984656384,36864,36864
103984656384,103984717824,61440,61440
103984717824,103984754688,36864,36864
103984754688,103984816128,61440,61440
103984816128,103984951296,135168,-1
103984951296,103985012736,61440,61440
103985012736,103985049600,36864,36864
103985049600,103985111040,61440,61440
103985111040,103976820736,-8290304,-1
103976820736,103976857600,36864,36864
103976857600,103976894464,36864,36864
103976894464,103977054208,159744,-1
103977054208,103977152512,98304,98304
103977152512,103977213952,61440,61440
103977213952,103977250816,36864,36864
103977250816,103977312256,61440,61440
103977312256,103977435136,122880,-1
103977435136,103977545728,110592,-1
103977545728,103977852928,307200,-1
103977852928,103977938944,86016,-1
103977938944,103978037248,98304,98304
103978037248,103978135552,98304,98304
103978135552,103978172416,36864,36864
103978172416,103978319872,147456,-1
103978319872,103978430464,110592,-1
103978430464,103978491904,61440,61440
103978491904,103978528768,36864,36864
103978528768,103978811392,282624,-1
103978811392,103968632832,-10178560,-1
103968632832,103968706560,73728,-1
103968706560,103968829440,122880,-1
103968829440,103968866304,36864,36864
103968866304,103968927744,61440,61440
103968927744,103969087488,159744,-1
103969087488,103969124352,36864,36864
103969124352,103969222656,98304,98304
103969222656,103969419264,196608,196608
103969419264,103969480704,61440,61440
103969480704,103969517568,36864,36864
103969517568,103969579008,61440,61440
103969579008,103969615872,36864,36864
103969615872,103969714176,98304,98304
103969714176,103969775616,61440,61440
103969775616,103969972224,196608,196608
103969972224,103970009088,36864,36864
103970009088,103970070528,61440,61440
103970070528,103970107392,36864,36864
103970107392,103970205696,98304,98304
103970205696,103970598912,393216,-1
103970598912,103970758656,159744,-1
103970758656,103970795520,36864,36864
103970795520,103970869248,73728,-1
103970869248,103970992128,122880,-1
103970992128,103971151872,159744,-1
103971151872,103971287040,135168,-1
103971287040,103971348480,61440,61440
103971348480,103971385344,36864,36864
103971385344,103971483648,98304,98304
103971483648,103971545088,61440,61440
103971545088,103971581952,36864,36864
103971581952,103971741696,159744,-1
103971741696,103971778560,36864,36864
103971778560,103971840000,61440,61440
103971840000,103971975168,135168,-1
103971975168,103972036608,61440,61440
103972036608,103972073472,36864,36864
103972073472,103972134912,61440,61440
103972134912,103972171776,36864,36864
103972171776,103972270080,98304,98304
103972270080,103972466688,196608,196608
103972466688,103972528128,61440,61440
103972528128,103972564992,36864,36864
103972564992,103964336128,-8228864,-1
103964336128,103964372992,36864,36864
103964372992,103964434432,61440,61440
103964434432,103964471296,36864,36864
103964471296,103964729344,258048,-1
103964729344,103964864512,135168,-1
103964864512,103964962816,98304,98304
103964962816,103965024256,61440,61440
103965024256,103965061120,36864,36864
103965061120,103965257728,196608,196608
103965257728,103965319168,61440,61440
103965319168,103965356032,36864,36864
103965356032,103965417472,61440,61440
103965417472,103965515776,98304,98304
103965515776,103965650944,135168,-1
103965650944,103965712384,61440,61440
103965712384,103965749248,36864,36864
103965749248,103965908992,159744,-1
103965908992,103966105600,196608,196608
103966105600,103966203904,98304,98304
103966203904,103966240768,36864,36864
103966240768,103966302208,61440,61440
103966302208,103966339072,36864,36864
103966339072,103966400512,61440,61440
103966400512,103966437376,36864,36864
103966437376,103966498816,61440,61440
103966498816,103966535680,36864,36864
103966535680,103966597120,61440,61440
103966597120,103966633984,36864,36864
103966633984,103966695424,61440,61440
103966695424,103966732288,36864,36864
103966732288,103966793728,61440,61440
103966793728,103966830592,36864,36864
103966830592,103967088640,258048,-1
103967088640,103967125504,36864,36864
103967125504,103967186944,61440,61440
103967186944,103967223808,36864,36864
103967223808,103967285248,61440,61440
103967285248,103967322112,36864,36864
103967322112,103967383552,61440,61440
103967383552,103967420416,36864,36864
103967420416,103967481856,61440,61440
103967481856,103967518720,36864,36864
103967518720,103967580160,61440,61440
103967580160,103967617024,36864,36864
103967617024,103967678464,61440,61440
103967678464,103967715328,36864,36864
103967715328,103967776768,61440,61440
103967776768,103967813632,36864,36864
103967813632,103967875072,61440,61440
103967875072,103967911936,36864,36864
103967911936,103967973376,61440,61440
103967973376,103968010240,36864,36864
103968010240,103968071680,61440,61440
103968071680,103968108544,36864,36864
103968108544,103968169984,61440,61440
103968169984,103968206848,36864,36864
103968206848,103968305152,98304,98304
103968305152,103960113152,-8192000,-1
103960113152,103960174592,61440,61440
103960174592,103960272896,98304,98304
103960272896,103960309760,36864,36864
103960309760,103960506368,196608,196608
103960506368,103960567808,61440,61440
103960567808,103960604672,36864,36864
103960604672,103960666112,61440,61440
103960666112,103960702976,36864,36864
103960702976,103960764416,61440,61440
103960764416,103960801280,36864,36864
103960801280,103960862720,61440,61440
103960862720,103960899584,36864,36864
103960899584,103960997888,98304,98304
103960997888,103961194496,196608,196608
103961194496,103961391104,196608,196608
103961391104,103961452544,61440,61440
103961452544,103961489408,36864,36864
103961489408,103961550848,61440,61440
103961550848,103961587712,36864,36864
103961587712,103961649152,61440,61440
103961649152,103961686016,36864,36864
103961686016,103961747456,61440,61440
103961747456,103961784320,36864,36864
103961784320,103961845760,61440,61440
103961845760,103961882624,36864,36864
103961882624,103962177536,294912,-1
103962177536,103962275840,98304,98304
103962275840,103962337280,61440,61440
103962337280,103962435584,98304,98304
103962435584,103962472448,36864,36864
103962472448,103962570752,98304,98304
103962570752,103962632192,61440,61440
103962632192,103962669056,36864,36864
