t,t+1,delta,tokenized_data
103576969216,103576973312,4096,4096
103576973312,103576973312,0,0
103576973312,103576977408,4096,4096
103576977408,103576981504,4096,4096
103576981504,103576985600,4096,4096
103576985600,103576989696,4096,4096
103576989696,103576989696,0,0
103576989696,103576993792,4096,4096
103576993792,103576997888,4096,4096
103576997888,103577001984,4096,4096
103577001984,103577006080,4096,4096
103577006080,103577010176,4096,4096
103577010176,103577014272,4096,4096
103577014272,103577018368,4096,4096
103577018368,103577022464,4096,4096
103577022464,103577026560,4096,4096
103577026560,103577030656,4096,4096
103577030656,103577034752,4096,4096
103577034752,103577038848,4096,4096
103577038848,103577042944,4096,4096
103577042944,103577047040,4096,4096
103577047040,103577051136,4096,4096
103577051136,103577055232,4096,4096
103577055232,103577059328,4096,4096
103577059328,103577063424,4096,4096
103577063424,103577067520,4096,4096
103577067520,103577071616,4096,4096
103577071616,103577075712,4096,4096
103577075712,103577079808,4096,4096
103577079808,103577083904,4096,4096
103577083904,103577088000,4096,4096
103577088000,103577092096,4096,4096
103577092096,103577096192,4096,4096
103577096192,103577100288,4096,4096
103577100288,103577100288,0,0
103577100288,103577104384,4096,4096
103577104384,103577108480,4096,4096
103577108480,103577112576,4096,4096
103577112576,103577116672,4096,4096
103577116672,103577120768,4096,4096
103577120768,103577124864,4096,4096
103577124864,103577128960,4096,4096
103577128960,103577133056,4096,4096
103577133056,103577137152,4096,4096
103577137152,103577141248,4096,4096
103577141248,103577145344,4096,4096
103577145344,103577149440,4096,4096
103577149440,103577153536,4096,4096
103577153536,103577157632,4096,4096
103577157632,103577161728,4096,4096
103577161728,103577165824,4096,4096
103577165824,103577169920,4096,4096
103577169920,103577174016,4096,4096
103577174016,103577178112,4096,4096
103577178112,103577182208,4096,4096
103577182208,103577186304,4096,4096
103577186304,103577190400,4096,4096
103577190400,103577194496,4096,4096
103577194496,103577198592,4096,4096
103577198592,103577202688,4096,4096
103577202688,103577206784,4096,4096
103577206784,103577210880,4096,4096
103577210880,103577214976,4096,4096
103577214976,103577219072,4096,4096
103577219072,103577223168,4096,4096
103577223168,103577227264,4096,4096
103577227264,103577231360,4096,4096
103577231360,103577235456,4096,4096
103577235456,103577239552,4096,4096
103577239552,103577239552,0,0
103577239552,103577243648,4096,4096
103577243648,103577247744,4096,4096
103577247744,103577251840,4096,4096
103577251840,103577255936,4096,4096
103577255936,103577260032,4096,4096
103577260032,103577264128,4096,4096
103577264128,103577268224,4096,4096
103577268224,103577268224,0,0
103577268224,103577272320,4096,4096
103577272320,103577276416,4096,4096
103577276416,103577280512,4096,4096
103577280512,103577284608,4096,4096
103577284608,103577288704,4096,4096
103577288704,103577292800,4096,4096
103577292800,103577296896,4096,4096
103577296896,103577300992,4096,4096
103577300992,103577305088,4096,4096
103577305088,103577309184,4096,4096
103577309184,103577313280,4096,4096
103577313280,103577317376,4096,4096
103577317376,103577321472,4096,4096
103577321472,103577325568,4096,4096
103577325568,103577329664,4096,4096
103577329664,103577333760,4096,4096
103577333760,103577337856,4096,4096
103577337856,103577341952,4096,4096
103577341952,103577346048,4096,4096
103577346048,103577350144,4096,4096
103577350144,103577354240,4096,4096
103577354240,103577358336,4096,4096
103577358336,103577358336,0,0
103577358336,103577362432,4096,4096
103577362432,103577366528,4096,4096
103577366528,103577370624,4096,4096
103577370624,103577374720,4096,4096
103577374720,103577378816,4096,4096
103577378816,103577382912,4096,4096
103577382912,103577387008,4096,4096
103577387008,103577391104,4096,4096
103577391104,103577395200,4096,4096
103577395200,103577399296,4096,4096
103577399296,103577403392,4096,4096
103577403392,103577407488,4096,4096
103577407488,103577411584,4096,4096
103577411584,103577415680,4096,4096
103577415680,103577419776,4096,4096
103577419776,103577423872,4096,4096
103577423872,103577427968,4096,4096
103577427968,103577432064,4096,4096
103577432064,103577436160,4096,4096
103577436160,103577440256,4096,4096
103577440256,103577444352,4096,4096
103577444352,103577448448,4096,4096
103577448448,103577452544,4096,4096
103577452544,103577456640,4096,4096
103577456640,103577460736,4096,4096
103577460736,103577460736,0,0
103577460736,103577464832,4096,4096
103577464832,103577468928,4096,4096
103577468928,103577473024,4096,4096
103577473024,103577477120,4096,4096
103577477120,103577481216,4096,4096
103577481216,103577485312,4096,4096
103577485312,103577489408,4096,4096
103577489408,103577493504,4096,4096
103577493504,103577497600,4096,4096
103577497600,103577501696,4096,4096
103577501696,103577505792,4096,4096
103577505792,103577509888,4096,4096
103577509888,103577513984,4096,4096
103577513984,103577518080,4096,4096
103577518080,103577522176,4096,4096
103577522176,103577526272,4096,4096
103577526272,103577530368,4096,4096
103577530368,103577534464,4096,4096
103577534464,103577538560,4096,4096
103577538560,103577542656,4096,4096
103577542656,103577546752,4096,4096
103577546752,103577550848,4096,4096
103577550848,103577554944,4096,4096
103577554944,103577559040,4096,4096
103577559040,103577563136,4096,4096
103577563136,103577563136,0,0
103577563136,103577567232,4096,4096
103577567232,103577571328,4096,4096
103577571328,103577575424,4096,4096
103577575424,103577579520,4096,4096
103577579520,103577583616,4096,4096
103577583616,103577587712,4096,4096
103577587712,103577591808,4096,4096
103577591808,103577595904,4096,4096
103577595904,103577600000,4096,4096
103577600000,103577604096,4096,4096
103577604096,103577608192,4096,4096
103577608192,103577612288,4096,4096
103577612288,103577616384,4096,4096
103577616384,103577616384,0,0
103577616384,103577620480,4096,4096
103577620480,103577624576,4096,4096
103577624576,103577628672,4096,4096
103577628672,103577632768,4096,4096
103577632768,103577636864,4096,4096
103577636864,103577640960,4096,4096
103577640960,103577640960,0,0
103577640960,103577645056,4096,4096
103577645056,103577649152,4096,4096
103577649152,103577653248,4096,4096
103577653248,103577657344,4096,4096
103577657344,103577661440,4096,4096
103577661440,103577665536,4096,4096
103577665536,103577669632,4096,4096
103577669632,103577673728,4096,4096
103577673728,103577677824,4096,4096
103577677824,103577681920,4096,4096
103577681920,103577686016,4096,4096
103577686016,103577690112,4096,4096
103577690112,103577694208,4096,4096
103577694208,103577698304,4096,4096
103577698304,103577702400,4096,4096
103577702400,103577706496,4096,4096
103577706496,103577710592,4096,4096
103577710592,103577714688,4096,4096
103577714688,103577718784,4096,4096
103577718784,103577722880,4096,4096
103577722880,103577726976,4096,4096
103577726976,103577731072,4096,4096
103577731072,103577735168,4096,4096
103577735168,103577739264,4096,4096
103577739264,103577743360,4096,4096
103577743360,103577747456,4096,4096
103577747456,103577751552,4096,4096
103577751552,103577755648,4096,4096
103577755648,103577759744,4096,4096
103577759744,103577763840,4096,4096
103577763840,103577767936,4096,4096
103577767936,103577772032,4096,4096
103577772032,103577776128,4096,4096
103577776128,103577780224,4096,4096
103577780224,103577784320,4096,4096
103577784320,103577788416,4096,4096
103577788416,103577792512,4096,4096
103577792512,103577792512,0,0
103577792512,103577796608,4096,4096
103577796608,103577800704,4096,4096
103577800704,103577804800,4096,4096
103577804800,103577808896,4096,4096
103577808896,103577812992,4096,4096
103577812992,103577817088,4096,4096
103577817088,103577821184,4096,4096
103577821184,103577821184,0,0
103577821184,103577825280,4096,4096
103577825280,103577829376,4096,4096
103577829376,103577833472,4096,4096
103577833472,103577837568,4096,4096
103577837568,103577841664,4096,4096
103577841664,103577845760,4096,4096
103577845760,103577849856,4096,4096
103577849856,103577853952,4096,4096
103577853952,103577858048,4096,4096
103577858048,103577862144,4096,4096
103577862144,103577866240,4096,4096
103577866240,103577870336,4096,4096
103577870336,103577874432,4096,4096
103577874432,103577878528,4096,4096
103577878528,103577882624,4096,4096
103577882624,103577886720,4096,4096
103577886720,103577890816,4096,4096
103577890816,103577894912,4096,4096
103577894912,103577899008,4096,4096
103577899008,103577903104,4096,4096
103577903104,103577907200,4096,4096
103577907200,103577911296,4096,4096
103577911296,103577915392,4096,4096
103577915392,103577919488,4096,4096
103577919488,103577923584,4096,4096
103577923584,103577927680,4096,4096
103577927680,103577931776,4096,4096
103577931776,103577935872,4096,4096
103577935872,103577939968,4096,4096
103577939968,103577944064,4096,4096
103577944064,103577948160,4096,4096
103577948160,103577952256,4096,4096
103577952256,103577956352,4096,4096
103577956352,103577960448,4096,4096
103577960448,103577964544,4096,4096
103577964544,103577964544,0,0
103577964544,103577968640,4096,4096
103577968640,103577972736,4096,4096
103577972736,103577976832,4096,4096
103577976832,103577980928,4096,4096
103577980928,103577985024,4096,4096
103577985024,103577989120,4096,4096
103577989120,103577993216,4096,4096
103577993216,103577997312,4096,4096
103577997312,103578001408,4096,4096
103578001408,103578005504,4096,4096
103578005504,103578009600,4096,4096
103578009600,103578013696,4096,4096
103578013696,103578017792,4096,4096
103578017792,103578021888,4096,4096
103578021888,103578025984,4096,4096
103578025984,103578030080,4096,4096
103578030080,103578034176,4096,4096
103578034176,103578038272,4096,4096
103578038272,103578042368,4096,4096
103578042368,103578046464,4096,4096
103578046464,103578050560,4096,4096
103578050560,103578054656,4096,4096
103578054656,103578058752,4096,4096
103578058752,103578062848,4096,4096
103578062848,103578066944,4096,4096
103578066944,103578066944,0,0
103578066944,103578071040,4096,4096
103578071040,103578075136,4096,4096
103578075136,103578079232,4096,4096
103578079232,103578083328,4096,4096
103578083328,103578083328,0,0
103578083328,103578087424,4096,4096
103578087424,103578091520,4096,4096
103578091520,103578095616,4096,4096
103578095616,103578099712,4096,4096
103578099712,103578103808,4096,4096
103578103808,103578107904,4096,4096
103578107904,103578112000,4096,4096
103578112000,103578116096,4096,4096
103578116096,103578120192,4096,4096
103578120192,103578124288,4096,4096
103578124288,103578128384,4096,4096
103578128384,103578132480,4096,4096
103578132480,103578136576,4096,4096
103578136576,103578140672,4096,4096
103578140672,103578144768,4096,4096
103578144768,103578148864,4096,4096
103578148864,103578152960,4096,4096
103578152960,103578157056,4096,4096
103578157056,103578161152,4096,4096
103578161152,103578165248,4096,4096
103578165248,103578169344,4096,4096
103578169344,103578173440,4096,4096
103578173440,103578173440,0,0
103578173440,103578177536,4096,4096
103578177536,103578181632,4096,4096
103578181632,103578185728,4096,4096
103578185728,103578189824,4096,4096
103578189824,103578193920,4096,4096
103578193920,103578193920,0,0
103578193920,103578198016,4096,4096
103578198016,103578202112,4096,4096
103578202112,103578206208,4096,4096
103578206208,103578210304,4096,4096
103578210304,103578214400,4096,4096
103578214400,103578218496,4096,4096
103578218496,103578222592,4096,4096
103578222592,103578226688,4096,4096
103578226688,103578230784,4096,4096
103578230784,103578234880,4096,4096
103578234880,103578238976,4096,4096
103578238976,103578243072,4096,4096
103578243072,103578247168,4096,4096
103578247168,103578251264,4096,4096
103578251264,103578255360,4096,4096
103578255360,103578259456,4096,4096
103578259456,103578263552,4096,4096
103578263552,103578267648,4096,4096
103578267648,103578271744,4096,4096
103578271744,103578275840,4096,4096
103578275840,103578279936,4096,4096
103578279936,103578284032,4096,4096
103578284032,103578288128,4096,4096
103578288128,103578288128,0,0
103578288128,103578292224,4096,4096
103578292224,103578296320,4096,4096
103578296320,103578300416,4096,4096
103578300416,103578304512,4096,4096
103578304512,103578304512,0,0
103578304512,103578308608,4096,4096
103578308608,103578312704,4096,4096
103578312704,103578316800,4096,4096
103578316800,103578320896,4096,4096
103578320896,103578324992,4096,4096
103578324992,103578329088,4096,4096
103578329088,103578333184,4096,4096
103578333184,103569948672,-8384512,-1
103569948672,103569948672,0,0
103569948672,103569952768,4096,4096
103569952768,103569952768,0,0
103569952768,103569956864,4096,4096
103569956864,103569960960,4096,4096
103569960960,103569965056,4096,4096
103569965056,103569969152,4096,4096
103569969152,103569973248,4096,4096
103569973248,103569977344,4096,4096
103569977344,103569981440,4096,4096
103569981440,103569985536,4096,4096
103569985536,103569989632,4096,4096
103569989632,103569993728,4096,4096
103569993728,103569997824,4096,4096
103569997824,103570001920,4096,4096
103570001920,103570006016,4096,4096
103570006016,103570010112,4096,4096
103570010112,103570014208,4096,4096
103570014208,103570018304,4096,4096
103570018304,103570022400,4096,4096
103570022400,103570026496,4096,4096
103570026496,103570030592,4096,4096
103570030592,103570034688,4096,4096
103570034688,103570034688,0,0
103570034688,103570038784,4096,4096
103570038784,103570042880,4096,4096
103570042880,103570046976,4096,4096
103570046976,103570051072,4096,4096
103570051072,103570055168,4096,4096
103570055168,103570059264,4096,4096
103570059264,103570063360,4096,4096
103570063360,103570067456,4096,4096
103570067456,103570071552,4096,4096
103570071552,103570071552,0,0
103570071552,103570075648,4096,4096
103570075648,103570079744,4096,4096
103570079744,103570083840,4096,4096
103570083840,103570087936,4096,4096
103570087936,103570092032,4096,4096
103570092032,103570096128,4096,4096
103570096128,103570100224,4096,4096
103570100224,103570100224,0,0
103570100224,103570104320,4096,4096
103570104320,103570108416,4096,4096
103570108416,103570112512,4096,4096
103570112512,103570116608,4096,4096
103570116608,103570120704,4096,4096
103570120704,103570124800,4096,4096
103570124800,103570128896,4096,4096
103570128896,103570132992,4096,4096
103570132992,103570137088,4096,4096
103570137088,103570141184,4096,4096
103570141184,103570145280,4096,4096
103570145280,103570145280,0,0
103570145280,103570149376,4096,4096
103570149376,103570153472,4096,4096
103570153472,103570157568,4096,4096
103570157568,103570161664,4096,4096
103570161664,103570161664,0,0
103570161664,103570165760,4096,4096
103570165760,103570165760,0,0
103570165760,103570169856,4096,4096
103570169856,103570173952,4096,4096
103570173952,103570178048,4096,4096
103570178048,103570182144,4096,4096
103570182144,103570182144,0,0
103570182144,103570186240,4096,4096
103570186240,103570190336,4096,4096
103570190336,103570194432,4096,4096
103570194432,103570198528,4096,4096
103570198528,103570202624,4096,4096
103570202624,103570206720,4096,4096
103570206720,103570206720,0,0
103570206720,103570210816,4096,4096
103570210816,103570214912,4096,4096
103570214912,103570219008,4096,4096
103570219008,103570223104,4096,4096
103570223104,103570227200,4096,4096
103570227200,103570231296,4096,4096
103570231296,103570235392,4096,4096
103570235392,103570239488,4096,4096
103570239488,103570243584,4096,4096
103570243584,103570247680,4096,4096
103570247680,103570251776,4096,4096
103570251776,103570255872,4096,4096
103570255872,103570255872,0,0
103570255872,103570259968,4096,4096
103570259968,103570259968,0,0
103570259968,103570264064,4096,4096
103570264064,103570264064,0,0
103570264064,103570268160,4096,4096
103570268160,103570268160,0,0
103570268160,103570272256,4096,4096
103570272256,103570276352,4096,4096
103570276352,103570280448,4096,4096
103570280448,103570284544,4096,4096
103570284544,103570288640,4096,4096
103570288640,103570292736,4096,4096
103570292736,103570296832,4096,4096
103570296832,103570300928,4096,4096
103570300928,103570305024,4096,4096
103570305024,103570309120,4096,4096
103570309120,103570313216,4096,4096
103570313216,103570313216,0,0
103570313216,103570317312,4096,4096
103570317312,103570321408,4096,4096
103570321408,103570325504,4096,4096
103570325504,103570329600,4096,4096
103570329600,103570333696,4096,4096
103570333696,103570337792,4096,4096
103570337792,103570341888,4096,4096
103570341888,103570345984,4096,4096
103570345984,103570350080,4096,4096
103570350080,103570354176,4096,4096
103570354176,103570358272,4096,4096
103570358272,103570362368,4096,4096
103570362368,103570366464,4096,4096
103570366464,103570370560,4096,4096
103570370560,103570374656,4096,4096
103570374656,103570378752,4096,4096
103570378752,103570382848,4096,4096
103570382848,103570386944,4096,4096
103570386944,103570391040,4096,4096
103570391040,103570395136,4096,4096
103570395136,103570399232,4096,4096
103570399232,103570403328,4096,4096
103570403328,103570407424,4096,4096
103570407424,103570411520,4096,4096
103570411520,103570415616,4096,4096
103570415616,103570419712,4096,4096
103570419712,103570423808,4096,4096
103570423808,103570427904,4096,4096
103570427904,103570432000,4096,4096
103570432000,103570436096,4096,4096
103570436096,103570440192,4096,4096
103570440192,103570444288,4096,4096
103570444288,103570448384,4096,4096
103570448384,103570452480,4096,4096
103570452480,103570456576,4096,4096
103570456576,103570456576,0,0
103570456576,103570460672,4096,4096
103570460672,103570464768,4096,4096
103570464768,103570468864,4096,4096
103570468864,103570468864,0,0
103570468864,103570472960,4096,4096
103570472960,103570477056,4096,4096
103570477056,103570481152,4096,4096
103570481152,103570485248,4096,4096
103570485248,103570489344,4096,4096
103570489344,103570493440,4096,4096
103570493440,103570497536,4096,4096
103570497536,103570501632,4096,4096
103570501632,103570505728,4096,4096
103570505728,103570509824,4096,4096
103570509824,103570513920,4096,4096
103570513920,103570518016,4096,4096
103570518016,103570522112,4096,4096
103570522112,103570526208,4096,4096
103570526208,103570530304,4096,4096
103570530304,103570534400,4096,4096
103570534400,103570538496,4096,4096
103570538496,103570542592,4096,4096
103570542592,103570546688,4096,4096
103570546688,103570550784,4096,4096
103570550784,103570554880,4096,4096
103570554880,103570558976,4096,4096
103570558976,103570563072,4096,4096
103570563072,103570567168,4096,4096
103570567168,103570571264,4096,4096
103570571264,103570575360,4096,4096
103570575360,103570579456,4096,4096
103570579456,103570583552,4096,4096
103570583552,103570587648,4096,4096
103570587648,103570591744,4096,4096
103570591744,103570595840,4096,4096
103570595840,103570599936,4096,4096
103570599936,103570604032,4096,4096
103570604032,103570608128,4096,4096
103570608128,103570612224,4096,4096
103570612224,103570616320,4096,4096
103570616320,103570620416,4096,4096
103570620416,103570624512,4096,4096
103570624512,103570628608,4096,4096
103570628608,103570632704,4096,4096
103570632704,103570636800,4096,4096
103570636800,103570640896,4096,4096
103570640896,103570644992,4096,4096
103570644992,103570649088,4096,4096
103570649088,103570653184,4096,4096
103570653184,103570657280,4096,4096
103570657280,103570661376,4096,4096
103570661376,103570665472,4096,4096
103570665472,103570669568,4096,4096
103570669568,103570673664,4096,4096
103570673664,103570677760,4096,4096
103570677760,103570677760,0,0
103570677760,103570681856,4096,4096
103570681856,103570685952,4096,4096
103570685952,103570690048,4096,4096
103570690048,103570694144,4096,4096
103570694144,103570698240,4096,4096
103570698240,103570702336,4096,4096
103570702336,103570702336,0,0
103570702336,103570706432,4096,4096
103570706432,103570710528,4096,4096
103570710528,103570714624,4096,4096
103570714624,103570718720,4096,4096
103570718720,103570722816,4096,4096
103570722816,103570726912,4096,4096
103570726912,103570731008,4096,4096
103570731008,103570735104,4096,4096
103570735104,103570739200,4096,4096
103570739200,103570743296,4096,4096
103570743296,103570747392,4096,4096
103570747392,103570751488,4096,4096
103570751488,103570755584,4096,4096
103570755584,103570759680,4096,4096
103570759680,103570763776,4096,4096
103570763776,103570767872,4096,4096
103570767872,103570771968,4096,4096
103570771968,103570776064,4096,4096
103570776064,103570780160,4096,4096
103570780160,103570784256,4096,4096
103570784256,103570788352,4096,4096
103570788352,103570792448,4096,4096
103570792448,103570796544,4096,4096
103570796544,103570800640,4096,4096
103570800640,103570804736,4096,4096
103570804736,103570808832,4096,4096
103570808832,103570812928,4096,4096
103570812928,103570817024,4096,4096
103570817024,103570821120,4096,4096
103570821120,103570825216,4096,4096
103570825216,103570829312,4096,4096
103570829312,103570833408,4096,4096
103570833408,103570837504,4096,4096
103570837504,103570841600,4096,4096
103570841600,103570845696,4096,4096
103570845696,103570849792,4096,4096
103570849792,103570853888,4096,4096
103570853888,103570857984,4096,4096
103570857984,103570862080,4096,4096
103570862080,103570866176,4096,4096
103570866176,103570870272,4096,4096
103570870272,103570874368,4096,4096
103570874368,103570878464,4096,4096
103570878464,103570882560,4096,4096
103570882560,103570886656,4096,4096
103570886656,103570890752,4096,4096
103570890752,103570894848,4096,4096
103570894848,103570898944,4096,4096
103570898944,103570903040,4096,4096
103570903040,103570907136,4096,4096
103570907136,103570911232,4096,4096
103570911232,103570915328,4096,4096
103570915328,103570919424,4096,4096
103570919424,103570923520,4096,4096
103570923520,103570927616,4096,4096
103570927616,103570927616,0,0
103570927616,103570931712,4096,4096
103570931712,103570935808,4096,4096
103570935808,103570939904,4096,4096
103570939904,103570944000,4096,4096
103570944000,103570948096,4096,4096
103570948096,103570952192,4096,4096
103570952192,103570956288,4096,4096
103570956288,103570960384,4096,4096
103570960384,103570964480,4096,4096
103570964480,103570968576,4096,4096
103570968576,103570968576,0,0
103570968576,103570972672,4096,4096
103570972672,103570976768,4096,4096
103570976768,103570980864,4096,4096
103570980864,103570984960,4096,4096
103570984960,103570989056,4096,4096
103570989056,103570993152,4096,4096
103570993152,103570997248,4096,4096
103570997248,103571001344,4096,4096
103571001344,103571005440,4096,4096
103571005440,103571005440,0,0
103571005440,103571009536,4096,4096
103571009536,103571013632,4096,4096
103571013632,103571017728,4096,4096
103571017728,103571021824,4096,4096
103571021824,103571025920,4096,4096
103571025920,103571030016,4096,4096
103571030016,103571034112,4096,4096
103571034112,103571038208,4096,4096
103571038208,103571042304,4096,4096
103571042304,103571046400,4096,4096
103571046400,103571050496,4096,4096
103571050496,103571054592,4096,4096
103571054592,103571058688,4096,4096
103571058688,103571062784,4096,4096
103571062784,103571066880,4096,4096
103571066880,103571070976,4096,4096
103571070976,103571075072,4096,4096
103571075072,103571079168,4096,4096
103571079168,103571083264,4096,4096
103571083264,103571087360,4096,4096
103571087360,103571091456,4096,4096
103571091456,103571095552,4096,4096
103571095552,103571099648,4096,4096
103571099648,103571103744,4096,4096
103571103744,103571107840,4096,4096
103571107840,103571111936,4096,4096
103571111936,103571116032,4096,4096
103571116032,103571120128,4096,4096
103571120128,103571124224,4096,4096
103571124224,103571128320,4096,4096
103571128320,103571132416,4096,4096
103571132416,103571136512,4096,4096
103571136512,103571140608,4096,4096
103571140608,103571144704,4096,4096
103571144704,103571148800,4096,4096
103571148800,103571152896,4096,4096
103571152896,103571156992,4096,4096
103571156992,103571161088,4096,4096
103571161088,103571165184,4096,4096
103571165184,103571169280,4096,4096
103571169280,103571173376,4096,4096
103571173376,103571177472,4096,4096
103571177472,103571181568,4096,4096
103571181568,103571185664,4096,4096
103571185664,103571189760,4096,4096
103571189760,103571193856,4096,4096
103571193856,103571197952,4096,4096
103571197952,103571202048,4096,4096
103571202048,103571206144,4096,4096
103571206144,103571210240,4096,4096
103571210240,103571214336,4096,4096
103571214336,103571218432,4096,4096
103571218432,103571222528,4096,4096
103571222528,103571226624,4096,4096
103571226624,103571230720,4096,4096
103571230720,103571234816,4096,4096
103571234816,103571238912,4096,4096
103571238912,103571243008,4096,4096
103571243008,103571247104,4096,4096
103571247104,103571251200,4096,4096
103571251200,103571255296,4096,4096
103571255296,103571259392,4096,4096
103571259392,103571263488,4096,4096
103571263488,103571267584,4096,4096
103571267584,103571271680,4096,4096
103571271680,103571275776,4096,4096
103571275776,103571279872,4096,4096
103571279872,103571283968,4096,4096
103571283968,103571288064,4096,4096
103571288064,103571292160,4096,4096
103571292160,103571296256,4096,4096
103571296256,103571300352,4096,4096
103571300352,103571304448,4096,4096
103571304448,103571308544,4096,4096
103571308544,103571312640,4096,4096
103571312640,103571316736,4096,4096
103571316736,103571320832,4096,4096
103571320832,103571324928,4096,4096
103571324928,103571329024,4096,4096
103571329024,103571333120,4096,4096
103571333120,103571337216,4096,4096
103571337216,103571341312,4096,4096
103571341312,103571345408,4096,4096
103571345408,103571349504,4096,4096
103571349504,103571353600,4096,4096
103571353600,103571357696,4096,4096
103571357696,103571361792,4096,4096
103571361792,103571365888,4096,4096
103571365888,103571369984,4096,4096
103571369984,103571374080,4096,4096
103571374080,103571378176,4096,4096
103571378176,103571382272,4096,4096
103571382272,103571386368,4096,4096
103571386368,103571390464,4096,4096
103571390464,103571394560,4096,4096
103571394560,103571398656,4096,4096
103571398656,103571402752,4096,4096
103571402752,103571406848,4096,4096
103571406848,103571410944,4096,4096
103571410944,103571415040,4096,4096
103571415040,103571419136,4096,4096
103571419136,103571423232,4096,4096
103571423232,103571427328,4096,4096
103571427328,103571431424,4096,4096
103571431424,103571435520,4096,4096
103571435520,103571439616,4096,4096
103571439616,103571443712,4096,4096
103571443712,103571447808,4096,4096
103571447808,103571451904,4096,4096
103571451904,103571456000,4096,4096
103571456000,103571460096,4096,4096
103571460096,103571464192,4096,4096
103571464192,103571468288,4096,4096
103571468288,103571472384,4096,4096
103571472384,103571476480,4096,4096
103571476480,103571480576,4096,4096
103571480576,103571484672,4096,4096
103571484672,103571488768,4096,4096
103571488768,103571492864,4096,4096
103571492864,103571496960,4096,4096
103571496960,103571501056,4096,4096
103571501056,103571505152,4096,4096
103571505152,103571509248,4096,4096
103571509248,103571509248,0,0
103571509248,103571513344,4096,4096
103571513344,103571517440,4096,4096
103571517440,103571521536,4096,4096
103571521536,103571525632,4096,4096
103571525632,103571529728,4096,4096
103571529728,103571533824,4096,4096
103571533824,103571533824,0,0
103571533824,103571537920,4096,4096
103571537920,103571542016,4096,4096
103571542016,103571546112,4096,4096
103571546112,103571550208,4096,4096
103571550208,103571554304,4096,4096
103571554304,103571558400,4096,4096
103571558400,103571562496,4096,4096
103571562496,103571566592,4096,4096
103571566592,103571570688,4096,4096
103571570688,103571574784,4096,4096
103571574784,103571578880,4096,4096
103571578880,103571582976,4096,4096
103571582976,103571587072,4096,4096
103571587072,103571591168,4096,4096
103571591168,103571595264,4096,4096
103571595264,103571599360,4096,4096
103571599360,103571603456,4096,4096
103571603456,103571607552,4096,4096
103571607552,103571611648,4096,4096
103571611648,103571615744,4096,4096
103571615744,103571619840,4096,4096
103571619840,103571623936,4096,4096
103571623936,103571628032,4096,4096
103571628032,103571632128,4096,4096
103571632128,103571636224,4096,4096
103571636224,103571640320,4096,4096
103571640320,103571644416,4096,4096
103571644416,103571648512,4096,4096
103571648512,103571652608,4096,4096
103571652608,103571656704,4096,4096
103571656704,103571660800,4096,4096
103571660800,103571664896,4096,4096
103571664896,103571668992,4096,4096
103571668992,103571673088,4096,4096
103571673088,103571677184,4096,4096
103571677184,103571681280,4096,4096
103571681280,103571685376,4096,4096
103571685376,103571689472,4096,4096
103571689472,103571693568,4096,4096
103571693568,103571697664,4096,4096
103571697664,103571701760,4096,4096
103571701760,103571705856,4096,4096
103571705856,103571709952,4096,4096
103571709952,103571714048,4096,4096
103571714048,103571718144,4096,4096
103571718144,103571722240,4096,4096
103571722240,103571726336,4096,4096
103571726336,103571730432,4096,4096
103571730432,103571734528,4096,4096
103571734528,103571738624,4096,4096
103571738624,103571742720,4096,4096
103571742720,103571746816,4096,4096
103571746816,103571750912,4096,4096
103571750912,103571755008,4096,4096
103571755008,103571759104,4096,4096
103571759104,103571763200,4096,4096
103571763200,103571767296,4096,4096
103571767296,103571771392,4096,4096
103571771392,103571775488,4096,4096
103571775488,103571779584,4096,4096
103571779584,103571783680,4096,4096
103571783680,103571787776,4096,4096
103571787776,103571791872,4096,4096
103571791872,103571795968,4096,4096
103571795968,103571800064,4096,4096
103571800064,103571800064,0,0
103571800064,103571804160,4096,4096
103571804160,103571808256,4096,4096
103571808256,103571812352,4096,4096
103571812352,103571816448,4096,4096
103571816448,103571820544,4096,4096
103571820544,103571824640,4096,4096
103571824640,103571828736,4096,4096
103571828736,103571832832,4096,4096
103571832832,103571832832,0,0
103571832832,103571836928,4096,4096
103571836928,103571841024,4096,4096
103571841024,103571845120,4096,4096
103571845120,103571849216,4096,4096
103571849216,103571853312,4096,4096
103571853312,103571857408,4096,4096
103571857408,103571861504,4096,4096
103571861504,103571865600,4096,4096
103571865600,103571869696,4096,4096
103571869696,103571873792,4096,4096
103571873792,103571877888,4096,4096
103571877888,103571881984,4096,4096
103571881984,103571886080,4096,4096
103571886080,103571890176,4096,4096
103571890176,103571894272,4096,4096
103571894272,103571898368,4096,4096
103571898368,103571902464,4096,4096
103571902464,103571906560,4096,4096
103571906560,103571910656,4096,4096
103571910656,103571914752,4096,4096
103571914752,103571918848,4096,4096
103571918848,103571922944,4096,4096
103571922944,103571922944,0,0
103571922944,103571927040,4096,4096
103571927040,103571931136,4096,4096
103571931136,103571935232,4096,4096
103571935232,103571939328,4096,4096
103571939328,103571943424,4096,4096
103571943424,103571947520,4096,4096
103571947520,103571951616,4096,4096
103571951616,103571955712,4096,4096
103571955712,103571959808,4096,4096
103571959808,103571963904,4096,4096
103571963904,103571968000,4096,4096
103571968000,103571972096,4096,4096
103571972096,103571976192,4096,4096
103571976192,103571980288,4096,4096
103571980288,103571984384,4096,4096
103571984384,103571988480,4096,4096
103571988480,103571992576,4096,4096
